,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
420,The Song,2014,Richard Ramsey,"Richard Ramsey, Richard Ramsey","Alan Powell, Ali Faulkner, Caitlin Nicol-Thomas, Danny Vinson",Drama,English,USA,116,5520506
421,Calvary,2014,John Michael McDonagh,John Michael McDonagh,"Brendan Gleeson, Chris O'Dowd, Kelly Reilly, Aidan Gillen",Drama,English,Ireland,102,5030432
422,Veteran,2015,Seung-wan Ryoo,"Seon-gyeong Gu (character created by: Veteran), Seung-wan Ryoo","Jung-min Hwang, Ah-in Yoo, Hae-jin Yoo, Dal-su Oh",Action,Russian,South Korea,123,1048332
423,Men Go to Battle,2015,Zachary Treitz,"Kate Lyn Sheil, Zachary Treitz","Charlotte Arnold, Steve Coulter, Samantha Jacober, Emily Kicklighter",Comedy,English,USA,98,17950
424,Fantastic Four,2015,Josh Trank,"Jeremy Slater (screenplay), Simon Kinberg (screenplay), Josh Trank (screenplay), Stan Lee (Marvel comic book), Jack Kirby (Marvel comic book)","Miles Teller, Michael B. Jordan, Kate Mara, Jamie Bell",Action,English,USA,100,49179296
425,Absolutely Anything,2015,Terry Jones,"Terry Jones (screenplay), Gavin Scott (screenplay)","Simon Pegg, Kate Beckinsale, Sanjeev Bhaskar, Rob Riggle",Comedy,English,UK,85,673096
426,Noah,2014,Darren Aronofsky,"Darren Aronofsky, Ari Handel","Russell Crowe, Jennifer Connelly, Ray Winstone, Anthony Hopkins",Action,English,USA,138,101160529
427,Edge of Tomorrow,2014,Doug Liman,"Christopher McQuarrie (screenplay by), Jez Butterworth (screenplay by), John-Henry Butterworth (screenplay by), Hiroshi Sakurazaka (based on the novel ""All You Need Is Kill"" by)","Tom Cruise, Emily Blunt, Brendan Gleeson, Bill Paxton",Action,English,USA,113,77121429
428,Anesthesia,2015,Tim Blake Nelson,Tim Blake Nelson,"Sam Waterston, Ivan Goris, Rob Morgan, Corey Stoll",Crime,English,USA,90,22386
429,Burning Bodhi,2015,Matthew McDuffie,Matthew McDuffie,"Kaley Cuoco, Virginia Madsen, Sasha Pieterse, Cody Horn",Drama,English,USA,93,3289
430,Hits,2014,David Cross,David Cross,"Meredith Hagner, Matt Walsh, James Adomian, Jake Cherry",Comedy,English,USA,96,15156
431,United Passions,2014,Frederic Auburtin,"Frederic Auburtin, Jean-Paul Delfino","Sam Neill, Tim Roth, Fisher Stevens, Gerard Depardieu",Drama,English,France,110,900
433,The Bad Education Movie,2015,Elliot Hegarty,"Jack Whitehall (screenplay), Freddy Syborn (screenplay), Jack Whitehall (created by), Ben Cavey (created by)","Jack Whitehall, Charlie Wernham, Nikki Runeckles, Weruche Opia",Comedy,English,UK,90,921426
434,Walk of Shame,2014,Steven Brill,Steven Brill,"Elizabeth Banks, James Marsden, Gillian Jacobs, Sarah Wright",Comedy,English,USA,95,39751
435,Left Behind,2014,Vic Armstrong,"Jerry B. Jenkins (based on novel), Tim LaHaye (based on novel), Paul Lalonde, John Patus","Nicolas Cage, Chad Michael Murray, Cassi Thomson, Nicky Whelan",Action,English,USA,110,10649893
436,Life Partners,2014,Susanna Fogel,"Susanna Fogel, Joni Lefkowitz","Leighton Meester, Gillian Jacobs, Gabourey Sidibe, Beth Dover",Comedy,English,USA,93,7563
437,Boy Meets Girl,2014,Eric Schaeffer,Eric Schaeffer,"Michael Welch, Michelle Hendley, Alexandra Turshen, Michael Galante",Comedy,English,USA,95,20289
438,Katti Batti,2015,Nikkhil Advani,"Nikkhil Advani, Anshul Singhal","Suhaas Ahuja, Vivan Bhatena, Imran Khan, Suparna Marwah",Comedy,Hindi,India,135,364932
439,Mad Max: Fury Road,2015,George Miller,"George Miller, Brendan McCarthy, Nick Lathouris","Tom Hardy, Charlize Theron, Nicholas Hoult, Hugh Keays-Byrne",Action,English,Australia,120,129483877
440,Unbroken,2014,Angelina Jolie,"Joel Coen (screenplay), Ethan Coen (screenplay), Richard LaGravenese (screenplay), William Nicholson (screenplay), Laura Hillenbrand (book)","Jack O'Connell, Domhnall Gleeson, Garrett Hedlund, Miyavi",Biography,English,USA,137,70500647
441,Pitch Perfect 2,2015,Elizabeth Banks,"Kay Cannon, Mickey Rapkin (based on the book by)","Anna Kendrick, Rebel Wilson, Hailee Steinfeld, Brittany Snow",Comedy,English,USA,115,165744048
442,Mr. Peabody & Sherman,2014,Rob Minkoff,"Jay Ward (based on the series produced by), Craig Wright (screenplay), Robert Ben Garant (additional dialogue), Thomas Lennon (additional dialogue), Ted Key (based upon the characters and format created by: ""Sherman and Peabody""), Michael McCullers (additional screenplay material)","Ty Burrell, Max Charles, Lauri Fraser, Guillaume Aretos",Animation,English,USA,92,101784999
443,The Guest,2014,Adam Wingard,Simon Barrett,"Dan Stevens, Maika Monroe, Brendan Meyer, Sheila Kelley",Mystery,English,USA,100,642285
444,Prophet's Prey,2015,Amy Berg,"Amy Berg, Sam Brower (based on: the book ""Prophet's Prey"" by), Nick Cave (narration by)","Nick Cave, Elaine Anderson, Sam Brower, Andrew Chatwin",Documentary,English,USA,90,13532
445,Sunshine Superman,2014,Marah Strauch,Marah Strauch,"Pat Sajak, Phil Donahue, Cecilie Bull, John Long",Documentary,English,Norway,100,83537
446,Planes: Fire & Rescue,2014,Roberts Gannaway,"Roberts Gannaway (story and screenplay by), Jeffrey M. Howard (story and screenplay by)","Dane Cook, Ed Harris, Julie Bowen, Curtis Armstrong",Animation,English,USA,83,42622300
447,Max,2015,Boaz Yakin,"Boaz Yakin, Sheldon Lettich","Thomas Haden Church, Josh Wiggins, Luke Kleintank, Lauren Graham",Adventure,English,USA,111,26714191
448,The Man from U.N.C.L.E.,2015,Guy Ritchie,"Guy Ritchie (screenplay by), Lionel Wigram (screenplay by), Jeff Kleeman (story by), David C. Wilson (story by), Guy Ritchie (story by), Lionel Wigram (story by), Sam Rolfe (based on the television series created by)","Henry Cavill, Armie Hammer, Alicia Vikander, Elizabeth Debicki",Action,English,USA,116,38140180
449,Boulevard,2014,Dito Montiel,Douglas Soesbe,"Robin Williams, Kathy Baker, Roberto Aguire, Giles Matthey",Drama,English,USA,88,46743
450,Just Before I Go,2014,Courteney Cox,David Flebotte,"Seann William Scott, Olivia Thirlby, Garret Dillahunt, Kate Walsh",Comedy,English,USA,95,8129
451,Honeymoon,2014,Leigh Janiak,"Phil Graziadei, Leigh Janiak","Rose Leslie, Harry Treadaway, Ben Huber, Hanna Brown",Horror,English,USA,87,9168
452,Clown,2014,Jon Watts,"Christopher Ford, Jon Watts","Andy Powers, Laura Allen, Peter Stormare, Christian Distefano",Drama,English,USA,100,51809
453,Trash,2014,"Stephen Daldry, Christian Duurvoort(co-director)","Andy Mulligan (based on the novel by), Felipe Braga (additional material), Richard Curtis (screenplay by)","Rickson Tevez, Wagner Moura, Jose Dumont, Daniel Zettel",Adventure,Portuguese,UK,114,10230
454,The Uncondemned,2015,"Nick Louvel, Michele Mitchell",Michele Mitchell,"Pierre-Richard Prosper, Sara Darehshori, Patricia Sellers",Documentary,English,USA,81,13295
455,Digging for Fire,2015,Joe Swanberg,"Jake Johnson, Joe Swanberg","Jake Johnson, Rosemarie DeWitt, Jude Swanberg, Alicia Van Couvering",Drama,English,USA,85,119364
457,Postman Pat,2014,Mike Disa,"Nicole Dubuc, Kim Fuller (story by), Annika Bluhm (story by), Ivor Wood (based upon the original television series by), John Cunliffe (created by)","Stephen Mangan, Jim Broadbent, Rupert Grint, David Tennant",Animation,English,UK,88,1628568
458,Captain America: The Winter Soldier,2014,"Anthony Russo, Joe Russo","Christopher Markus (screenplay by), Stephen McFeely (screenplay by), Joe Simon (based on the Marvel comics by), Jack Kirby (based on the Marvel comics by)","Chris Evans, Samuel L. Jackson, Scarlett Johansson, Robert Redford",Action,English,USA,136,228636083
459,Transcendence,2014,Wally Pfister,Jack Paglen,"Johnny Depp, Rebecca Hall, Paul Bettany, Cillian Murphy",Drama,English,UK,119,23014504
460,"I, Frankenstein",2014,Stuart Beattie,"Stuart Beattie (screenplay), Kevin Grevioux (screen story), Stuart Beattie (screen story), Kevin Grevioux (Darkstorm Studios graphic novel), Mary Shelley (characters)","Aaron Eckhart, Yvonne Strahovski, Miranda Otto, Bill Nighy",Action,English,USA,92,15687400
461,Phantom Boy,2015,"Jean-Loup Felicioli, Alain Gagnol",Alain Gagnol,"Edouard Baer, Jean-Pierre Marielle, Audrey Tautou, Jackie Berroyer",Animation,French,France,84,30987
462,Brooklyn,2015,John Crowley,"Nick Hornby, Colm Toibin (novel)","Saoirse Ronan, Hugh Gormley, Brid Brennan, Maeve McGrath",Drama,English,UK,117,30459009
463,As I Open My Eyes,2015,Leyla Bouzid,"Leyla Bouzid, Marie-Sophie Chambon","Baya Medhaffer, Ghalia Benali, Montassar Ayari, Lassaad Jamoussi",Drama,Arabic,Tunisia,102,30924
464,The Grand Budapest Hotel,2014,Wes Anderson,"Stefan Zweig (inspired by the writings of), Wes Anderson (screenplay), Wes Anderson (story), Hugo Guinness (story)","Ralph Fiennes, F. Murray Abraham, Mathieu Amalric, Adrien Brody",Adventure,English,USA,99,56939515
465,War Room,2015,Alex Kendrick,"Alex Kendrick, Stephen Kendrick","Karen Abercrombie, Priscilla C. Shirer, T.C. Stallings, Tenae Downing",Drama,English,USA,120,67790117
466,Top Five,2014,Chris Rock,Chris Rock,"Chris Rock, Rosario Dawson, J.B. Smoove, Gabrielle Union",Comedy,English,USA,102,17002433
467,Peace Officer,2015,"Brad Barber, Scott Christopherson","Brad Barber, Scott Christopherson, David Lawrence, Renny McCauley",William 'Dub' Lawrence,Documentary,English,USA,105,57558
468,Gett: The Trial of Viviane Amsalem,2014,"Ronit Elkabetz, Shlomi Elkabetz","Ronit Elkabetz, Shlomi Elkabetz","Ronit Elkabetz, Simon Abkarian, Gabi Amrani, Dalia Beger",Drama,Hebrew,Israel,115,650571
469,Room,2015,Lenny Abrahamson,"Emma Donoghue (screenplay by), Emma Donoghue (based on the novel by)","Brie Larson, Jacob Tremblay, Sean Bridgers, Wendy Crewson",Drama,English,Ireland,118,14677654
470,Horrible Bosses 2,2014,Sean Anders,"Sean Anders (screenplay), John Morris (screenplay), Jonathan Goldstein (story), John Francis Daley (story), Sean Anders (story), John Morris (story), Michael Markowitz (characters)","Jason Bateman, Jason Sudeikis, Charlie Day, Jennifer Aniston",Comedy,English,USA,108,39939072
471,Knock Knock,2015,Eli Roth,"Eli Roth (screenplay), Nicolas Lopez (screenplay), Guillermo Amoedo (screenplay), Anthony Overman (story), Michael Ronald Ross (story)","Keanu Reeves, Lorenza Izzo, Ana de Armas, Aaron Burns",Drama,English,USA,99,285363
472,Among the Believers,2015,"Mohammed Naqvi, Hemal Trivedi",Jonathan Goodman Levitt,"Abdul Aziz, Pervez Hoodbhoy",Documentary,English,Pakistan,84,1900
473,Beasts of No Nation,2015,Cary Joji Fukunaga,"Cary Joji Fukunaga (written for the screen by), Uzodinma Iweala (based on the novel by)","Abraham Attah, Emmanuel Affadzi, Ricky Adelayitor, Andrew Adote",Drama,English,USA,137,83861
474,Solace,2015,Afonso Poyart,"Sean Bailey, Ted Griffin","Anthony Hopkins, Jeffrey Dean Morgan, Abbie Cornish, Colin Farrell",Crime,English,USA,101,403050
475,The Beauty Inside,2015,Jong-Yeol Baek,"Seon-jeong Kim, Ye-jeong Park, Kyung-hee Noh (narration writer)","Hyo-Joo Han, Seo-Joon Park, Juri Ueno, Jin-wook Lee",Drama,Korean,South Korea,127,50536
477,Yalom's Cure,2014,Sabine Gisiger,Sabine Gisiger,"Irvin D. Yalom, Marilyn Yalom",Documentary,English,Switzerland,77,684
478,Gunday,2014,Ali Abbas Zafar,"Ali Abbas Zafar, Sanjay Masoomm (additional dialogue)","Ranveer Singh, Arjun Kapoor, Priyanka Chopra, Irrfan Khan",Action,Hindi,India,152,413482
479,Pan,2015,Joe Wright,"Jason Fuchs, J.M. Barrie (characters)","Hugh Jackman, Levi Miller, Garrett Hedlund, Rooney Mara",Adventure,English,USA,111,35914825
480,The Forbidden Room,2015,"Guy Maddin, Evan Johnson(co-director)","Guy Maddin, Evan Johnson, Bob Kotyk, John Ashbery (poetry), Kim Morgan (additional writer), Kim Morgan (story editor)","Roy Dupuis, Clara Furey, Louis Negin, Udo Kier",Comedy,English,Canada,130,34043
481,Rudderless,2014,William H. Macy,"Casey Twenter, Jeff Robison, William H. Macy","Miles Heizer, Aly Lovelace, Billy Crudup, Casey Twenter",Comedy,English,USA,105,56001
482,23 Blast,2014,Dylan Baker,"Bram Hoover, Toni Hoover","Stephen Lang, Alexa PenaVega, Mark Hapka, Max Adler",Drama,English,USA,98,485128
483,Singh Is Bliing,2015,Prabhudheva,"Chintan Gandhi (dialogue), Sahar Quaze (dialogue)","Akshay Kumar, Amy Jackson, Lara Dutta, Kay Kay Menon",Action,Hindi,India,141,77300
484,Our Little Sister,2015,Hirokazu Koreeda,"Akimi Yoshida (manga), Hirokazu Koreeda (screenplay)","Haruka Ayase, Masami Nagasawa, Kaho, Suzu Hirose",Drama,Japanese,Japan,127,466986
485,Tinker Bell and the Legend of the NeverBeast,2014,Steve Loter,"Steve Loter (story), Tom Rogers (story), Tom Rogers (screenplay), Robert Schooley (screenplay), Mark McCorkle (screenplay), Kate Kondell (screenplay)","Ginnifer Goodwin, Mae Whitman, Rosario Dawson, Lucy Liu",Animation,English,USA,76,1204288
486,Rocks in My Pockets,2014,Signe Baumane,Signe Baumane,Signe Baumane,Animation,English,USA,88,22518
487,Yennai Arindhaal,2015,Gautham Menon,"Thiagarajan Kumararaja, Gautham Menon, Shridhar Raghavan","Ajith Kumar, Arun Vijay, Trisha Krishnan, Anushka Shetty",Action,Tamil,India,168,105184
488,San Andreas,2015,Brad Peyton,"Carlton Cuse (screenplay), Andre Fabrizio (story), Jeremy Passmore (story), Carlton Cuse, Andre Fabrizio","Dwayne Johnson, Carla Gugino, Alexandra Daddario, Ioan Gruffudd",Action,English,USA,114,127666001
489,Big Eyes,2014,Tim Burton,"Scott Alexander, Larry Karaszewski","Amy Adams, Christoph Waltz, Danny Huston, Krysten Ritter",Biography,English,USA,106,8021168
490,The Other Woman,2014,Nick Cassavetes,Melissa Stack,"Cameron Diaz, Leslie Mann, Nikolaj Coster-Waldau, Don Johnson",Comedy,English,USA,109,77860761
491,The Expendables 3,2014,Patrick Hughes,"Sylvester Stallone (screenplay by), Creighton Rothenberger (screenplay), Katrin Benedikt (screenplay), Sylvester Stallone (story by), Dave Callaham (characters)","Sylvester Stallone, Jason Statham, Harrison Ford, Arnold Schwarzenegger",Action,English,USA,126,34742878
492,The Best of Me,2014,Michael Hoffman,"Nicholas Sparks (novel), Will Fetters (screenplay), J. Mills Goodloe (screenplay)","Michelle Monaghan, James Marsden, Luke Bracey, Liana Liberato",Drama,English,USA,118,21984384
493,The One I Love,2014,Charlie McDowell,Justin Lader,"Mark Duplass, Elisabeth Moss, Ted Danson, Kiana Cason",Drama,English,USA,91,511635
494,Ashby,2015,Tony McNamara,Tony McNamara,"Mickey Rourke, Nat Wolff, Emma Roberts, Sarah Silverman",Comedy,English,USA,100,4631
495,Z for Zachariah,2015,Craig Zobel,"Nissar Modi (screenplay), Robert C. O'Brien (novel)","Chiwetel Ejiofor, Margot Robbie, Chris Pine",Drama,English,Iceland,98,118483
496,The Connection,2014,Cedric Jimenez,"Audrey Diwan (screenplay), Cedric Jimenez (screenplay)","Jean Dujardin, Gilles Lellouche, Celine Sallette, Melanie Doutey",Action,French,France,135,128657
497,Every Secret Thing,2014,Amy Berg,"Nicole Holofcener (screenplay), Laura Lippman (novel)","Diane Lane, Brynne Norquist, Eva Grace Kellner, Lily Pilblad",Crime,English,USA,93,97020
498,Drunk Stoned Brilliant Dead: The Story of the National Lampoon,2015,Douglas Tirola,"Mark Monroe, Douglas Tirola","Danny Abelson, Judd Apatow, Kevin Bacon, Henry Beard",Documentary,English,USA,98,60269
499,Dope,2015,Rick Famuyiwa,Rick Famuyiwa,"ASAP Rocky, Blake Anderson, Bruce Beatty, De'aundre Bonds",Comedy,English,USA,103,11674449
500,Sisters,2015,Jason Moore,Paula Pell,"Amy Poehler, Tina Fey, Maya Rudolph, Ike Barinholtz",Comedy,English,USA,118,66652373
501,Lost and Love,2015,Sanyuan Peng,Sanyuan Peng,"Andy Lau, Boran Jing, Tony Ka Fai Leung, Sandra Kwan Yue Ng",Drama,Chinese,China,108,188817
502,The Pirate Fairy,2014,Peggy Holmes,"Jeffrey M. Howard (screenplay by), Kate Kondell (screenplay by), John Lasseter (story by), Peggy Holmes (story by), Roberts Gannaway (story by), Jeffrey M. Howard (story by), Lorna Cook (story by), Craig Gerber (story by)","Mae Whitman, Christina Hendricks, Tom Hiddleston, Lucy Liu",Animation,English,USA,78,5545809
503,Heneral Luna,2015,Jerrold Tarog,"Henry Francia, E.A. Rocha, Jerrold Tarog","John Arcilla, Mon Confiado, Arron Villaflor, Jeffrey Quizon",Action,Filipino,Philippines,118,195580
504,Ouija,2014,Stiles White,"Juliet Snowden, Stiles White","Olivia Cooke, Ana Coto, Daren Kagasoff, Bianca A. Santos",Horror,English,Japan,89,43513891
505,Concussion,2015,Peter Landesman,"Peter Landesman, Jeanne Marie Laskas (based on the GQ article ""Game Brain"" by)","Will Smith, Alec Baldwin, Albert Brooks, Gugu Mbatha-Raw",Biography,English,UK,123,23268108
506,Noble,2014,Stephen Bradley,Stephen Bradley,"Deirdre O'Kane, Sarah Greene, Brendan Coyle, Liam Cunningham",Biography,English,UK,100,347321
507,Bin Roye,2015,"Momina Duraid, Shehzad Kashmiri",Farhat Ishtiaq,"Zeba Bakhtiar, Adeel Husain, Armeena Rana Khan, Jahanzeb Khan",Drama,Urdu,Pakistan,116,72816
508,Chevalier,2015,Athina Rachel Tsangari,"Efthymis Filippou, Athina Rachel Tsangari","Yiorgos Kendros, Panos Koronis, Vangelis Mourikis, Makis Papadimitriou",Comedy,Greek,Greece,105,25676
510,Therapy for a Vampire,2014,David Ruhm,David Ruhm,"Tobias Moretti, Jeanette Hain, Cornelia Ivancan, Dominic Oley",Comedy,German,Austria,87,3361
511,A Million Ways to Die in the West,2014,Seth MacFarlane,"Seth MacFarlane, Alec Sulkin, Wellesley Wild","Seth MacFarlane, Charlize Theron, Amanda Seyfried, Liam Neeson",Comedy,English,USA,116,37331031
512,22 Jump Street,2014,"Phil Lord, Christopher Miller","Michael Bacall (screenplay), Oren Uziel (screenplay), Rodney Rothman (screenplay), Michael Bacall (story), Jonah Hill (story), Patrick Hasburgh (television series ""21 Jump Street""), Stephen J. Cannell (television series ""21 Jump Street"")","Jonah Hill, Channing Tatum, Peter Stormare, Wyatt Russell",Action,English,USA,112,154295930
513,The Search for General Tso,2014,Ian Cheney,Ian Cheney,Ian Cheney,Documentary,English,USA,71,36800
514,A Haunted House 2,2014,Michael Tiddes,"Marlon Wayans, Rick Alvarez, Marlon Wayans (characters), Rick Alvarez (characters)","Marlon Wayans, Jaime Pressly, Essence Atkins, Gabriel Iglesias",Comedy,English,USA,86,13710572
515,Tammy,2014,Ben Falcone,"Melissa McCarthy, Ben Falcone","Melissa McCarthy, Susan Sarandon, Kathy Bates, Allison Janney",Comedy,English,USA,97,51033986
516,Mr. Right,2015,Paco Cabezas,Max Landis,"Sam Rockwell, Anna Kendrick, Tim Roth, James Ransone",Action,English,USA,95,25369
517,The Second Best Exotic Marigold Hotel,2015,John Madden,"Ol Parker (screenplay by), Ol Parker (screen story by), John Madden (screen story by)","Dev Patel, Maggie Smith, Danny Mahoney, David Strathairn",Comedy,English,UK,122,38996694
518,The Rover,2014,David Michod,"Joel Edgerton (based on a story by), David Michod (based on a story by), David Michod","Guy Pearce, Chan Kien, Tek Kong Lim, Tawanda Manyimo",Action,English,Australia,103,709133
519,Suffragette,2015,Sarah Gavron,Abi Morgan,"Anne-Marie Duff, Grace Stottor, Geoff Bell, Carey Mulligan",Biography,English,UK,106,7189725
520,Love,2015,Gaspar Noe,Gaspar Noe,"Aomi Muyock, Karl Glusman, Klara Kristin, Ugo Fox",Drama,English,France,135,176061
521,My All-American,2015,Angelo Pizzo,"Angelo Pizzo, Jim Dent (book)","Aaron Eckhart, Finn Wittrock, Rett Terrell, Michael Reilly Burke",Biography,English,USA,118,1365000
522,Better Living Through Chemistry,2014,"Geoff Moore, David Posamentier","Geoff Moore, David Posamentier","Sam Rockwell, Olivia Wilde, Michelle Monaghan, Jane Fonda",Comedy,English,UK,91,51772
523,River of Fundament,2014,Matthew Barney,"Matthew Barney, David Grimm (additional dialogue written and adapted by)","Dave Bald Eagle, Milford Graves, John Buffalo Mailer, Ellen Burstyn",Drama,English,USA,319,43057
524,My King,2015,Maiwenn,"Etienne Comar (screenplay), Maiwenn (screenplay)","Vincent Cassel, Emmanuelle Bercot, Louis Garrel, Isild Le Besco",Drama,French,France,124,53920
525,Ex Machina,2014,Alex Garland,Alex Garland,"Domhnall Gleeson, Alicia Vikander, Oscar Isaac, Sonoya Mizuno",Drama,English,UK,108,19012798
526,Rock the Kasbah,2015,Barry Levinson,Mitch Glazer (screenplay),"Bill Murray, Bruce Willis, Kate Hudson, Zooey Deschanel",Comedy,English,USA,106,1940202
527,Alvin and the Chipmunks: The Road Chip,2015,Walt Becker,"Ross Bagdasarian (characters), Janice Karman (characters), Randi Mayem Singer, Adam Sztykiel","Jason Lee, Justin Long, Matthew Gray Gubler, Jesse McCartney",Animation,English,USA,92,66580191
528,Land of Mine,2015,Martin Zandvliet,Martin Zandvliet,"Roland Moller, Louis Hofmann, Joel Basman, Mikkel Boe Folsgaard",Drama,German,Denmark,100,434640
529,Before I Disappear,2014,Shawn Christensen,Shawn Christensen,"Shawn Christensen, Fatima Ptacek, Emmy Rossum, Paul Wesley",Drama,English,USA,93,2676
530,Beyond the Lights,2014,Gina Prince-Bythewood,Gina Prince-Bythewood,"Gugu Mbatha-Raw, Nate Parker, Minnie Driver, Machine Gun Kelly",Drama,English,USA,116,14617945
531,All Creatures Big and Small,2015,"Toby Genkel, Sean McCormack(co-director)","Richie Conroy, Toby Genkel, Mark Hodkinson, Marteinn Thorisson","Dermot Magennis, Callum Maloney, Tara Flynn, Ava Connolly",Animation,English,Germany,87,1850924
532,Neighbors,2014,Nicholas Stoller,"Andrew Jay Cohen, Brendan O'Brien","Seth Rogen, Rose Byrne, Elise Vargas, Zoey Vargas",Comedy,English,USA,97,134413041
533,Girlhood,2014,Celine Sciamma,Celine Sciamma (screenplay),"Karidja Toure, Assa Sylla, Lindsay Karamoh, Marietou Toure",Drama,French,France,113,60019
534,The Taking of Tiger Mountain,2014,Hark Tsui,"Bo Qu (novel), Jianxin Huang (screenplay), Hark Tsui, Yang Li, Chi-An Lin, Bing Wu, Zhe Dong","Hanyu Zhang, Tony Ka Fai Leung, Kenny Lin, Nan Yu",Action,Mandarin,China,141,228984
535,Mr. Holmes,2015,Bill Condon,"Mitch Cullin (novel), Jeffrey Hatcher (screenplay), Arthur Conan Doyle (created by)","Ian McKellen, Laura Linney, Milo Parker, Hiroyuki Sanada",Drama,English,UK,104,14173994
536,Love & Mercy,2014,Bill Pohlad,"Oren Moverman, Michael A. Lerner, Brian Wilson (based on the life of)","Paul Dano, John Cusack, Elizabeth Banks, Paul Giamatti",Biography,English,USA,121,8790100
537,Premam,2015,Alphonse Puthren,Alphonse Puthren,"Nivin Pauly, Sai Pallavi, Madonna Sebastian, Anupama Parameshwaran",Comedy,Malayalam,India,156,825602
538,The Rewrite,2014,Marc Lawrence,Marc Lawrence,"Hugh Grant, Whit Baldwin, Vanessa Wasche, Enid Graham",Comedy,English,USA,107,324889
539,Island of Lemurs: Madagascar,2014,David Douglas,Drew Fellman,"Morgan Freeman, Hantanirina Rasamimanana, Patricia Wright",Documentary,English,Canada,39,10675739
540,The Man in 3B,2015,Trey Haley,"Carl Weber, Carl Weber (based on the novel by)","Lamman Rucker, Christian Keyes, Brely Evans, D.B. Woodside",Mystery,English,USA,93,291145
541,Ted 2,2015,Seth MacFarlane,"Seth MacFarlane, Alec Sulkin, Wellesley Wild, Seth MacFarlane (based on characters created by)","Mark Wahlberg, Seth MacFarlane, Amanda Seyfried, Jessica Barth",Comedy,English,USA,115,63883740
542,Embrace of the Serpent,2015,Ciro Guerra,"Ciro Guerra, Theodor Koch-Grunberg (based on the diary by), Richard Evans Schultes (based on the diary by), Jacques Toulemonde Vidal","Nilbio Torres, Antonio Bolivar, Jan Bijvoet, Brionne Davis",Adventure,Spanish,Colombia,125,1320005
543,Kill the Messenger,2014,Michael Cuesta,"Peter Landesman, Gary Webb (book), Nick Schou (book)","Jeremy Renner, Robert Patrick, Jena Sims, Robert Pralgo",Biography,English,USA,112,2445646
544,Ingrid Bergman: In Her Own Words,2015,Stig Bjorkman,"Stig Bjorkman, Dominika Daubenbuchel, Stina Gardell","Alicia Vikander, Ingrid Bergman, Pia Lindstrom, Roberto Rossellini",Documentary,Swedish,Sweden,114,137927
545,Suite Francaise,2014,Saul Dibb,"Saul Dibb (screenplay), Matt Charman (screenplay), Irene Nemirovsky (based on the novel by)","Michelle Williams, Kristin Scott Thomas, Margot Robbie, Eric Godon",Drama,English,UK,107,1304622
546,Zombeavers,2014,Jordan Rubin,"Al Kaplan (screenplay by), Jordan Rubin (screenplay by), Jon Kaplan (screenplay by)","Rachel Melvin, Cortney Palm, Lexi Atkins, Hutch Dano",Comedy,English,USA,77,14947
547,Scouts Guide to the Zombie Apocalypse,2015,Christopher Landon,"Carrie Lee Wilson (screenplay), Emi Mochizuki (screenplay), Christopher Landon (screenplay), Lona Williams (story), Carrie Lee Wilson (story), Emi Mochizuki (story)","Tye Sheridan, Logan Miller, Joey Morgan, Sarah Dumont",Action,English,USA,93,3931256
548,"If You Don't, I Will",2014,Sophie Fillieres,Sophie Fillieres (screenplay),"Emmanuelle Devos, Mathieu Amalric, Anne Brochet, Josephine de La Baume",Comedy,French,France,102,9514
549,The Overnight,2015,Patrick Brice,Patrick Brice,"Adam Scott, Taylor Schilling, RJ Hermes, Kyle Field",Comedy,English,USA,79,1109808
550,Into the Woods,2014,Rob Marshall,"James Lapine (screenplay by), James Lapine (based on the musical by)","Anna Kendrick, Daniel Huttlestone, James Corden, Emily Blunt",Adventure,English,USA,125,89789227
551,The Identical,2014,Dustin Marcellino,Howard Klausner,"Ray Liotta, Ashley Judd, Seth Green, Joe Pantoliano",Drama,English,USA,107,2817092
552,Next Time I'll Aim for the Heart,2014,Cedric Anger,"Cedric Anger (scenario), Yvan Stefanovitch (book), Martine Laroche (book)","Guillaume Canet, Ana Girardot, Jean-Yves Berteloot, Patrick Azam",Crime,French,France,111,310
553,Five Nights in Maine,2015,Maris Curran,Maris Curran,"David Oyelowo, Hani Furstenberg, Neal Lerner, Teyonah Parris",Drama,English,USA,82,15138
554,James White,2015,Josh Mond,Josh Mond,"Christopher Abbott, Cynthia Nixon, Kid Cudi, Makenzie Leigh",Drama,English,USA,85,101368
555,Theeb,2014,Naji Abu Nowar,"Naji Abu Nowar, Bassel Ghandour","Jacir Eid Al-Hwietat, Hassan Mutlag Al-Maraiyeh, Hussein Salameh Al-Sweilhiyeen, Jack Fox",Adventure,Arabic,United Arab Emirates,100,128430
556,Saving Christmas,2014,Darren Doane,"Darren Doane, Cheston Hervey","Kirk Cameron, Darren Doane, Bridgette Cameron, Ben Kientz",Comedy,English,USA,79,2778297
557,Heist,2015,Scott Mann,"Stephen C. Sepher (original screenplay by), Stephen C. Sepher (story by), Max Adams (screenplay by)","Robert De Niro, Jeffrey Dean Morgan, Dave Bautista, Kate Bosworth",Action,English,USA,93,28688
