Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Dinner for Schmucks,2010,Jay Roach,"David Guion (screenplay), Michael Handelman (screenplay), Francis Veber (film ""Le Diner de Cons"")","Steve Carell, Paul Rudd, Zach Galifianakis, Jemaine Clement",Comedy,English,USA,114,72980108
The Smurfs,2011,Raja Gosnell,"J. David Stem (screenplay by), David N. Weiss (screenplay by), Jay Scherick (screenplay by), David Ronn (screenplay by), J. David Stem (story by), David N. Weiss (story by), Peyo (based on characters created by)","Hank Azaria, Neil Patrick Harris, Jayma Mays, Sofia Vergara",Animation,English,USA,103,142614158
Before I Disappear,2014,Shawn Christensen,Shawn Christensen,"Shawn Christensen, Fatima Ptacek, Emmy Rossum, Paul Wesley",Drama,English,USA,93,2676
Conquest 1453,2012,Faruk Aksoy,"Melih Esat Acil, Atilla Engin (screenplay), Irfan Saruhan (script writer)","Devrim Evin, Ibrahim Celikkol, Dilek Serbest, Cengiz Coskun",Action,Turkish,Turkey,162,35730
Carancho,2010,Pablo Trapero,"Alejandro Fadel (screenplay), Martin Mauregui (screenplay), Santiago Mitre (screenplay), Pablo Trapero (screenplay)","Ricardo Darin, Martina Gusman, Carlos Weber, Jose Luis Arias",Crime,Spanish,Argentina,107,85363
The Maiden Heist,2009,Peter Hewitt,Michael LeSieur,"Christopher Walken, Joseph McKenna, Wynn Everett, Patricia B. Till",Comedy,English,USA,90,481378
Machete,2010,"Ethan Maniquis, Robert Rodriguez","Robert Rodriguez, Alvaro Rodriguez","Danny Trejo, Robert De Niro, Jessica Alba, Steven Seagal",Action,English,USA,105,26200000
Dead Man Down,2013,Niels Arden Oplev,J.H. Wyman,"Colin Farrell, Noomi Rapace, Terrence Howard, Dominic Cooper",Action,English,USA,118,10880926
The Pink Panther 2,2009,Harald Zwart,"Scott Neustadter (screenplay), Michael H. Weber (screenplay), Steve Martin (screenplay), Scott Neustadter (story), Michael H. Weber (story), Maurice Richlin (characters), Blake Edwards (characters)","Steve Martin, Jean Reno, Emily Mortimer, Andy Garcia",Action,English,USA,92,35922978
My One and Only,2009,Richard Loncraine,Charlie Peters,"Renee Zellweger, Logan Lerman, Kevin Bacon, Troy Garity",Adventure,English,USA,108,2314502
The Artist,2011,Michel Hazanavicius,Michel Hazanavicius,"Jean Dujardin, Berenice Bejo, John Goodman, James Cromwell",Comedy,English,France,100,44667095
The Guard,2011,John Michael McDonagh,John Michael McDonagh,"Ronan Collins, Paraic Nialand, John Patrick Beirne, Liam O'Conghaile",Comedy,English,Ireland,96,5359774
Sunshine on Leith,2013,Dexter Fletcher,"Stephen Greenhorn, Stephen Greenhorn (stage play)","Paul Brannigan, George MacKay, Kevin Guthrie, Jane Horrocks",Comedy,English,UK,100,157892
The Girl Who Played with Fire,2009,Daniel Alfredson,"Jonas Frykberg (screenplay), Stieg Larsson (novel)","Michael Nyqvist, Noomi Rapace, Lena Endre, Peter Andersson",Crime,Swedish,Sweden,129,7638241
The Lost City of Z,2016,James Gray,"James Gray (written for the screen by), David Grann (based on the book by)","Charlie Hunnam, Robert Pattinson, Sienna Miller, Tom Holland",Adventure,English,USA,141,8554554
The Losers,2010,Sylvain White,"Peter Berg (screenplay), James Vanderbilt (screenplay), Andy Diggle (comic book series), Jock (comic book series)","Jeffrey Dean Morgan, Zoe Saldana, Chris Evans, Idris Elba",Action,English,USA,97,23400000
The Human Resources Manager,2010,Eran Riklis,"Abraham B. Jehoshua (novel), Noah Stollman (screenplay)","Mark Ivanir, Guri Alfi, Noah Silver, Rozina Cambos",Comedy,Hebrew,Israel,103,29374
Is the Man Who Is Tall Happy?,2013,Michel Gondry,Michel Gondry,"Michel Gondry, Noam Chomsky",Documentary,English,France,88,137042
Crossing Over,2009,Wayne Kramer,Wayne Kramer (screenplay),"Harrison Ford, Ray Liotta, Ashley Judd, Jim Sturgess",Crime,English,USA,113,402469
The Black Dove,2012,Michael Caporale,"Michael Caporale, T.J. McGrail (story)","Grace Balbo, Lou Beatty Jr., Brittney Ann Benson, Mia Caporale",Drama,English,USA,111,11210
Beyond the Lights,2014,Gina Prince-Bythewood,Gina Prince-Bythewood,"Gugu Mbatha-Raw, Nate Parker, Minnie Driver, Machine Gun Kelly",Drama,English,USA,116,14617945
Shut In,2016,Farren Blackburn,Christina Hodson,"Naomi Watts, Oliver Platt, Charlie Heaton, Jacob Tremblay",Drama,English,France,91,6883951
The Perks of Being a Wallflower,2012,Stephen Chbosky,"Stephen Chbosky (screenplay by), Stephen Chbosky (based on his book)","Logan Lerman, Dylan McDermott, Kate Walsh, Patrick de Ledebur",Drama,English,USA,103,14900000
Tommy's Honour,2016,Jason Connery,"Pamela Marin, Kevin Cook","Sam Neill, Ophelia Lovibond, Jack Lowden, Peter Mullan",Biography,English,UK,112,561963
The Fourth Kind,2009,Olatunde Osunsanmi,"Olatunde Osunsanmi (screenplay), Olatunde Osunsanmi (story), Terry Robbins (story)","Milla Jovovich, Will Patton, Hakeem Kae-Kazim, Corey Johnson",Mystery,English,USA,98,25500000
The Pardon,2013,Tom Anton,"Tom Anton, Sandi Russell","Jaime King, John Hawkes, Jason Lewis, T.J. Thyne",Crime,English,USA,120,2911
All Creatures Big and Small,2015,"Toby Genkel, Sean McCormack(co-director)","Richie Conroy, Toby Genkel, Mark Hodkinson, Marteinn Thorisson","Dermot Magennis, Callum Maloney, Tara Flynn, Ava Connolly",Animation,English,Germany,87,1850924
Here Comes the Boom,2012,Frank Coraci,"Allan Loeb, Kevin James","Kevin James, Salma Hayek, Henry Winkler, Greg Germann",Action,English,USA,105,45274251
"Now, Forager",2012,"Jason Cortlund, Julia Halperin",Jason Cortlund,"Jason Cortlund, Tiffany Esteb, Almex Lee, Gabrielle Maisels",Drama,English,USA,93,10896
Arthur Newman,2012,Dante Ariola,Becky Johnston,"Colin Firth, Emily Blunt, Lucas Hedges, Anne Heche",Drama,English,USA,101,134273
Holy Motors,2012,Leos Carax,Leos Carax (screenplay),"Denis Lavant, Edith Scob, Eva Mendes, Kylie Minogue",Drama,French,France,115,641054
Photographic Memory,2011,Ross McElwee,"Marie-Emmanuelle Hartness, Ross McElwee","Adrian McElwee, Ross McElwee",Documentary,English,USA,87,7711
Neighbors,2014,Nicholas Stoller,"Andrew Jay Cohen, Brendan O'Brien","Seth Rogen, Rose Byrne, Elise Vargas, Zoey Vargas",Comedy,English,USA,97,134413041
Kahaani,2012,Sujoy Ghosh,"Sujoy Ghosh (dialogue), Sujoy Ghosh (screenplay), Sujoy Ghosh (story), Advaita Kala (story), Suresh Nair (additional screenplay), Ritesh Shah (dialogue), Sutapa Sikdar (dialogue), Nikhil Vyas (additional screenplay)","Vidya Balan, Parambrata Chatterjee, Indraneil Sengupta, Nawazuddin Siddiqui",Mystery,Hindi,India,122,1030219
Buster's Mal Heart,2016,Sarah Adina Smith,Sarah Adina Smith,"Rami Malek, DJ Qualls, Kate Lyn Sheil, Sukha Belle Potter",Drama,English,USA,96,72622
American Reunion,2012,"Jon Hurwitz, Hayden Schlossberg","Jon Hurwitz (screenplay), Hayden Schlossberg (screenplay), Adam Herz (characters)","Jason Biggs, Alyson Hannigan, Chris Klein, Thomas Ian Nicholas",Comedy,English,USA,113,55300000
Girl Rising,2013,Richard Robbins,"Marie Arana, Doreen Baingana, Edwidge Dantical, Mona Eltahawy, Aminatta Forna, Zarghuna Kargar, Maaza Mengiste, Sooni Taraporevala, Manjushree Thapa, Loung Ung","Amina, Azmera, Arindol Bagchi, Rekha Banerjee",Documentary,English,USA,101,849484
Girlhood,2014,Celine Sciamma,Celine Sciamma (screenplay),"Karidja Toure, Assa Sylla, Lindsay Karamoh, Marietou Toure",Drama,French,France,113,60019
Any Questions for Ben?,2012,Rob Sitch,"Santo Cilauro, Tom Gleisner, Rob Sitch","Josh Lawson, Rachael Taylor, Daniel Henshall, Felicity Ward",Comedy,English,Australia,114,608731
The Mafia Kills Only in Summer,2013,Pif,"Michele Astori, Pif, Marco Martani","Cristiana Capotondi, Pif, Alex Bisconti, Ginevra Antona",Comedy,Italian,Italy,90,37134
The Iron Lady,2011,Phyllida Lloyd,Abi Morgan (screenplay),"Meryl Streep, Jim Broadbent, Susan Brown, Alice da Cunha",Biography,English,UK,105,29959436
The Bling Ring,2013,Sofia Coppola,"Sofia Coppola, Nancy Jo Sales (based on the Vanity Fair article ""The Suspect Wore Louboutins"" by)","Katie Chang, Israel Broussard, Emma Watson, Claire Julien",Biography,English,USA,90,5500000
Anna Karenina,2012,Joe Wright,"Tom Stoppard (screenplay), Leo Tolstoy (novel)","Matthew Macfadyen, Eric MacLennan, Kelly Macdonald, Theo Morrissey",Drama,English,UK,129,12802907
Grassroots,2012,Stephen Gyllenhaal,"Phil Campbell (book), Stephen Gyllenhaal (screenplay), Justin Rhodes (screenplay)","Jason Biggs, Joel David Moore, Lauren Ambrose, Cobie Smulders",Comedy,English,USA,98,6497
Flypaper,2011,Rob Minkoff,"Jon Lucas, Scott Moore","Patrick Dempsey, Ashley Judd, Tim Blake Nelson, Mekhi Phifer",Comedy,English,Germany,87,1098
Third Person,2013,Paul Haggis,Paul Haggis (screenplay),"Liam Neeson, Maria Bello, Mila Kunis, Kim Basinger",Drama,English,Belgium,137,643843
Bol,2011,Shoaib Mansoor,Shoaib Mansoor,"Humaima Malik, Manzar Sehbai, Shafqat Cheema, Iman Ali",Drama,Urdu,Pakistan,165,186410
A Street Cat Named Bob,2016,Roger Spottiswoode,"James Bowen (novel), Garry Jenkins (novel), Tim John, Maria Nation","Luke Treadaway, Bob the Cat, Ruta Gedmintas, Joanne Froggatt",Biography,English,UK,103,35070
Kung Fu Panda 3,2016,"Alessandro Carloni, Jennifer Yuh Nelson","Jonathan Aibel, Glenn Berger","Jack Black, Bryan Cranston, Dustin Hoffman, Angelina Jolie",Animation,English,China,95,128341070
In Time,2011,Andrew Niccol,Andrew Niccol,"Justin Timberlake, Olivia Wilde, Shyloh Oostwald, Johnny Galecki",Action,English,USA,109,35900000
Tower Heist,2011,Brett Ratner,"Adam Cooper (story), Bill Collage (story), Ted Griffin (story), Ted Griffin (screenplay), Jeff Nathanson (screenplay), Eric Ehrenhaus (concept)","Ben Stiller, Eddie Murphy, Casey Affleck, Alan Alda",Action,English,USA,104,78009155
Metallica Through the Never,2013,Nimrod Antal,"Nimrod Antal (screenplay by), James Hetfield (screenplay by), Lars Ulrich (screenplay by), Kirk Hammett (screenplay by), Robert Trujillo (screenplay by)","Dane DeHaan, James Hetfield, Lars Ulrich, Kirk Hammett",Music,English,USA,93,2608716
Adventureland,2009,Greg Mottola,Greg Mottola,"Jesse Eisenberg, Kelsey Ledgin, Michael Zegen, Ryan McFarland",Comedy,English,USA,107,15900000
It's Complicated,2009,Nancy Meyers,Nancy Meyers,"Meryl Streep, Steve Martin, Alec Baldwin, John Krasinski",Comedy,English,USA,120,112703470
Texas Chainsaw 3D,2013,John Luessenhop,"Adam Marcus (screenplay), Debra Sullivan (screenplay), Kirsten Elms (screenplay), Stephen Susco (story), Adam Marcus (story), Debra Sullivan (story), Kim Henkel (characters), Tobe Hooper (characters)","Alexandra Daddario, Dan Yeager, Trey Songz, Scott Eastwood",Horror,English,USA,92,34334256
Absolutely Fabulous: The Movie,2016,Mandie Fletcher,Jennifer Saunders (screenplay),"Lulu, Gwendoline Christie, Jennifer Saunders, Joanna Lumley",Comedy,English,UK,91,4750497
Never Back Down,2008,Jeff Wadlow,Chris Hauty,"Sean Faris, Amber Heard, Cam Gigandet, Evan Peters",Action,English,USA,110,24767490
The Taking of Tiger Mountain,2014,Hark Tsui,"Bo Qu (novel), Jianxin Huang (screenplay), Hark Tsui, Yang Li, Chi-An Lin, Bing Wu, Zhe Dong","Hanyu Zhang, Tony Ka Fai Leung, Kenny Lin, Nan Yu",Action,Mandarin,China,141,228984
Mr. Holmes,2015,Bill Condon,"Mitch Cullin (novel), Jeffrey Hatcher (screenplay), Arthur Conan Doyle (created by)","Ian McKellen, Laura Linney, Milo Parker, Hiroyuki Sanada",Drama,English,UK,104,14173994
The Invisible Woman,2013,Ralph Fiennes,"Abi Morgan, Claire Tomalin (book)","Felicity Jones, John Kavanagh, Tom Attwood, Susanna Hislop",Biography,English,UK,111,1200000
MacGruber,2010,Jorma Taccone,"Will Forte, John Solomon, Jorma Taccone","Will Forte, Kristen Wiig, Ryan Phillippe, Val Kilmer",Action,English,USA,90,8000000
Love & Mercy,2014,Bill Pohlad,"Oren Moverman, Michael A. Lerner, Brian Wilson (based on the life of)","Paul Dano, John Cusack, Elizabeth Banks, Paul Giamatti",Biography,English,USA,121,8790100
Legend of the Guardians: The Owls of Ga'Hoole,2010,Zack Snyder,"John Orloff (screenplay), Emil Stern (screenplay), Kathryn Lasky (novels)","Emily Barclay, Abbie Cornish, Essie Davis, Adrienne DeFaria",Animation,English,USA,97,54400000
Thin Ice,2011,Jill Sprecher,"Jill Sprecher, Karen Sprecher","Greg Kinnear, John Paul Gamoke, David Harbour, Jennifer Edwards-Hughes",Comedy,English,USA,93,600000
Madea's Witness Protection,2012,Tyler Perry,"Tyler Perry, Tyler Perry (based on characters created by)","Tyler Perry, Eugene Levy, Denise Richards, Doris Roberts",Comedy,English,USA,114,65623128
Free Men,2011,Ismael Ferroukhi,"Ismael Ferroukhi (screenplay), Alain-Michel Blanc (screenplay)","Tahar Rahim, Michael Lonsdale, Mahmud Shalaby, Lubna Azabal",Drama,French,France,99,47701
Trouble with the Curve,2012,Robert Lorenz,Randy Brown,"Clint Eastwood, Chelcie Ross, Raymond Anthony Thomas, Ed Lauter",Drama,English,USA,111,35754555
Footnote,2011,Joseph Cedar,Joseph Cedar,"Shlomo Bar-Aba, Lior Ashkenazi, Aliza Rosen, Alma Zack",Comedy,Hebrew,Israel,107,1900000
Only God Forgives,2013,Nicolas Winding Refn,Nicolas Winding Refn,"Ryan Gosling, Kristin Scott Thomas, Vithaya Pansringarm, Gordon Brown",Crime,English,Denmark,90,700000
Elektra Luxx,2010,Sebastian Gutierrez,"Sebastian Gutierrez, Sebastian Gutierrez (characters)","Joseph Gordon-Levitt, Carla Gugino, Ermahn Ospina, Jake Hames",Comedy,English,USA,100,7308
Premam,2015,Alphonse Puthren,Alphonse Puthren,"Nivin Pauly, Sai Pallavi, Madonna Sebastian, Anupama Parameshwaran",Comedy,Malayalam,India,156,825602
Burn After Reading,2008,"Ethan Coen, Joel Coen","Joel Coen, Ethan Coen","George Clooney, Frances McDormand, Brad Pitt, John Malkovich",Comedy,English,USA,96,60338891
Drive Angry,2011,Patrick Lussier,"Todd Farmer, Patrick Lussier","Nicolas Cage, Amber Heard, William Fichtner, Billy Burke",Action,English,USA,104,10706786
Love Ranch,2010,Taylor Hackford,Mark Jacobson,"Helen Mirren, Joe Pesci, Sergio Peris-Mencheta, Gina Gershon",Biography,English,USA,117,134904
Pearl Jam Twenty,2011,Cameron Crowe,Cameron Crowe,"Cameron Crowe, Jeff Ament, Matt Cameron, Stone Gossard",Documentary,English,USA,109,454784
The Age of Shadows,2016,Jee-woon Kim,"Jee-woon Kim, Ji-min Lee, Jong-dae Park, Kathy Pilon (english script)","Byung-Hun Lee, Yoo Gong, Kang-ho Song, Xander Mobus",Action,Korean,South Korea,140,541226
Spread,2009,David Mackenzie,"Jason Hall (screenplay), Jason Hall (story), Paul Kolsby (story)","Ashton Kutcher, Anne Heche, Margarita Levieva, Sebastian Stan",Comedy,English,USA,97,122948
A Town Called Panic,2009,"Stephane Aubier, Vincent Patar","Stephane Aubier (screenplay), Vincent Patar (screenplay)","Stephane Aubier, Jeanne Balibar, Nicolas Buysse, Francois De Brigode",Animation,French,Belgium,75,165349
Paul Blart: Mall Cop,2009,Steve Carr,"Kevin James, Nick Bakay","Kevin James, Keir O'Donnell, Jayma Mays, Raini Rodriguez",Action,English,USA,91,146336178
Rowdy Rathore,2012,Prabhu Deva,Shiraz Ahmed,"Akshay Kumar, Sonakshi Sinha, Nassar, Yashpal Sharma",Action,Hindi,India,140,775981
Trespass,2011,Joel Schumacher,Karl Gajdusek,"Nicolas Cage, Nicole Kidman, Ben Mendelsohn, Liana Liberato",Crime,English,USA,91,16816
Play the Game,2009,Marc Fienberg,Marc Fienberg,"Paul Campbell, Andy Griffith, Doris Roberts, Marla Sokoloff",Comedy,English,USA,105,700000
The Rewrite,2014,Marc Lawrence,Marc Lawrence,"Hugh Grant, Whit Baldwin, Vanessa Wasche, Enid Graham",Comedy,English,USA,107,324889
Rise of the Guardians,2012,Peter Ramsey,"David Lindsay-Abaire (screenplay), William Joyce (based on the book series ""Guardians of Childhood"" by)","Chris Pine, Alec Baldwin, Jude Law, Isla Fisher",Animation,English,USA,97,98800000
Lola Versus,2012,Daryl Wein,"Zoe Lister-Jones, Daryl Wein","Greta Gerwig, Joel Kinnaman, Zoe Lister-Jones, Hamish Linklater",Comedy,English,USA,87,200000
Island of Lemurs: Madagascar,2014,David Douglas,Drew Fellman,"Morgan Freeman, Hantanirina Rasamimanana, Patricia Wright",Documentary,English,Canada,39,10675739
The Man in 3B,2015,Trey Haley,"Carl Weber, Carl Weber (based on the novel by)","Lamman Rucker, Christian Keyes, Brely Evans, D.B. Woodside",Mystery,English,USA,93,291145
Ted 2,2015,Seth MacFarlane,"Seth MacFarlane, Alec Sulkin, Wellesley Wild, Seth MacFarlane (based on characters created by)","Mark Wahlberg, Seth MacFarlane, Amanda Seyfried, Jessica Barth",Comedy,English,USA,115,63883740
Detachment,2011,Tony Kaye,Carl Lund,"Adrien Brody, Marcia Gay Harden, James Caan, Christina Hendricks",Drama,English,USA,98,48868
Carnage,2011,Roman Polanski,"Yasmina Reza (play), Yasmina Reza (screenplay), Roman Polanski (screenplay), Michael Katims (translation)","Jodie Foster, Kate Winslet, Christoph Waltz, John C. Reilly",Comedy,English,France,80,2200000
The Promotion,2008,Steve Conrad,Steve Conrad,"Seann William Scott, Chris Conrad, Rick Gonzalez, Adrian Martinez",Comedy,English,USA,86,362531
Cloud Atlas,2012,"Tom Tykwer, Lana Wachowski, Lilly Wachowski","David Mitchell (novel), Lana Wachowski (written for the screen by), Tom Tykwer (written for the screen by), Lilly Wachowski (written for the screen by), Chris Lindsay (additional material)","Tom Hanks, Halle Berry, Jim Broadbent, Hugo Weaving",Action,English,Germany,172,22100000
The Deep Blue Sea,2011,Terence Davies,"Terence Rattigan (play), Terence Davies (adaptation)","Ann Mitchell, Jolyon Coy, Karl Johnson, Rachel Weisz",Drama,English,UK,98,1124786
Embrace of the Serpent,2015,Ciro Guerra,"Ciro Guerra, Theodor Koch-Grunberg (based on the diary by), Richard Evans Schultes (based on the diary by), Jacques Toulemonde Vidal","Nilbio Torres, Antonio Bolivar, Jan Bijvoet, Brionne Davis",Adventure,Spanish,Colombia,125,1320005
The Strange Case of Angelica,2010,Manoel de Oliveira,Manoel de Oliveira (screenplay),"Pilar Lopez de Ayala, Leonor Silveira, Isabel Ruth, Luis Miguel Cintra",Drama,Portuguese,Portugal,97,47743
Atlas Shrugged: Part I,2011,Paul Johansson,"Brian Patrick O'Toole (screenplay by), John Aglialoro (screenplay by), Ayn Rand (novel)","Taylor Schilling, Grant Bowler, Matthew Marsden, Edi Gathegi",Drama,English,USA,97,4563873
A Perfect Man,2013,Kees Van Oostrum,"Larry Brand, Peter Elkoff","Jeanne Tripplehorn, Liev Schreiber, Joelle Carter, Louise Fletcher",Drama,English,USA,95,388
Justin Bieber's Believe,2013,Jon M. Chu,Sarah Landman,"Justin Bieber, Scooter Braun, Ryan Good, Usher Raymond",Documentary,English,USA,92,2610574
Kill the Messenger,2014,Michael Cuesta,"Peter Landesman, Gary Webb (book), Nick Schou (book)","Jeremy Renner, Robert Patrick, Jena Sims, Robert Pralgo",Biography,English,USA,112,2445646
This Movie Is Broken,2010,Bruce McDonald,"Kevin Drew (based on an idea by), Bruce McDonald (based on an idea by), Don McKellar (based on an idea by), Don McKellar","Georgina Reilly, Greg Calderone, Kjartan Hewitt, Lyndie Greenwood",Drama,English,Canada,85,34826
Ingrid Bergman: In Her Own Words,2015,Stig Bjorkman,"Stig Bjorkman, Dominika Daubenbuchel, Stina Gardell","Alicia Vikander, Ingrid Bergman, Pia Lindstrom, Roberto Rossellini",Documentary,Swedish,Sweden,114,137927
Roadside Romeo,2008,Jugal Hansraj,Jugal Hansraj,"Saif Ali Khan, Kareena Kapoor, Javed Jaffrey, Vrajesh Hirjee",Animation,Hindi,India,93,41770
Stone,2010,John Curran,Angus MacLachlan,"Robert De Niro, Edward Norton, Milla Jovovich, Frances Conroy",Drama,English,USA,105,1796024
Iron Man,2008,Jon Favreau,"Mark Fergus (screenplay), Hawk Ostby (screenplay), Art Marcum (screenplay), Matt Holloway (screenplay), Stan Lee (characters), Don Heck (characters), Larry Lieber (characters), Jack Kirby (characters)","Robert Downey Jr., Terrence Howard, Jeff Bridges, Gwyneth Paltrow",Action,English,USA,126,318298180
Farewell,2009,Christian Carion,"Christian Carion, Serguei Kostine (book), Eric Raynaud","Guillaume Canet, Emir Kusturica, Alexandra Maria Lara, Ingeborga Dapkunaite",Drama,French,France,113,309262
Neighboring Sounds,2012,Kleber Mendonca Filho,Kleber Mendonca Filho,"Ana Rita Gurgel, Caio Almeida, Maeve Jinkings, Dida Maia",Drama,Portuguese,Brazil,131,29295
Night at the Museum: Battle of the Smithsonian,2009,Shawn Levy,"Robert Ben Garant, Thomas Lennon, Robert Ben Garant (characters), Thomas Lennon (characters)","Ben Stiller, Amy Adams, Owen Wilson, Hank Azaria",Adventure,English,USA,105,177118775
Le Quattro Volte,2010,Michelangelo Frammartino,Michelangelo Frammartino,"Giuseppe Fuda, Bruno Timpano, Nazareno Timpano, Artemio Vallone",Drama,None,Italy,88,152530
Joyful Noise,2012,Todd Graff,Todd Graff,"Queen Latifah, Dolly Parton, Keke Palmer, Jeremy Jordan",Comedy,English,USA,118,29000000
Girl Rising,2013,Richard Robbins,"Marie Arana, Doreen Baingana, Edwidge Dantical, Mona Eltahawy, Aminatta Forna, Zarghuna Kargar, Maaza Mengiste, Sooni Taraporevala, Manjushree Thapa, Loung Ung","Amina, Azmera, Arindol Bagchi, Rekha Banerjee",Documentary,English,USA,101,849484
Carrie Pilby,2016,Susan Johnson,"Kara Holden (screenplay by), Caren Lissner (based on the novel by)","Bel Powley, Nathan Lane, Gabriel Byrne, Vanessa Bayer",Comedy,English,USA,98,19025
Suite Francaise,2014,Saul Dibb,"Saul Dibb (screenplay), Matt Charman (screenplay), Irene Nemirovsky (based on the novel by)","Michelle Williams, Kristin Scott Thomas, Margot Robbie, Eric Godon",Drama,English,UK,107,1304622
The Book of Eli,2010,"Albert Hughes, Allen Hughes",Gary Whitta,"Denzel Washington, Gary Oldman, Mila Kunis, Ray Stevenson",Action,English,USA,118,94800000
Small Town Murder Songs,2010,Ed Gass-Donnelly,Ed Gass-Donnelly,"Jill Hennessy, Amy Rutherford, Peter Stormare, Vladimir Bondarenko",Crime,English,Canada,75,30858
Zombeavers,2014,Jordan Rubin,"Al Kaplan (screenplay by), Jordan Rubin (screenplay by), Jon Kaplan (screenplay by)","Rachel Melvin, Cortney Palm, Lexi Atkins, Hutch Dano",Comedy,English,USA,77,14947
11 Flowers,2011,Xiaoshuai Wang,"Ni Lao, Lao Ni (screenplay), Xiaoshuai Wang (screenplay)","Jingchun Wang, Wenqing Liu, Guo Liuxing Zhong, Kexuan Zhang",Drama,Mandarin,China,110,9213
Munger Road,2011,Nicholas Smith,Nicholas Smith,"Bruce Davison, Randall Batinkoff, Trevor Morgan, Brooke Peoples",Horror,English,USA,86,266190
Street Dreams,2009,Chris Zamoscianyk,"Elisa Delson, Rob Dyrdek, Nino Scalia","Paul Rodriguez, Ryan Dunn, Rob Dyrdek, Terry Kennedy",Drama,English,USA,88,84944
500 Days of Summer,2009,Marc Webb,"Scott Neustadter, Michael H. Weber","Joseph Gordon-Levitt, Zooey Deschanel, Geoffrey Arend, Chloe Grace Moretz",Comedy,English,USA,95,32118648
Battle of the Brides,2011,Victor Vu,"Hong Phuc, Victor Vu","Ngoc Diep, Huy Khanh, Ngan Khanh, Khanh Le",Comedy,Vietnamese,Vietnam,100,64116
Littlerock,2010,Mike Ott,"Mike Ott, Atsuko Okatsuka (story), Mike Ott (story), Carl Bird McLaughlin (story)","Atsuko Okatsuka, Cory Zacharia, Rintaro Sawamoto, Roberto 'Sanz' Sanchez",Drama,English,USA,83,15595
Meek's Cutoff,2010,Kelly Reichardt,Jonathan Raymond (screenplay),"Michelle Williams, Bruce Greenwood, Will Patton, Zoe Kazan",Drama,English,USA,104,977600
Scouts Guide to the Zombie Apocalypse,2015,Christopher Landon,"Carrie Lee Wilson (screenplay), Emi Mochizuki (screenplay), Christopher Landon (screenplay), Lona Williams (story), Carrie Lee Wilson (story), Emi Mochizuki (story)","Tye Sheridan, Logan Miller, Joey Morgan, Sarah Dumont",Action,English,USA,93,3931256
"If You Don't, I Will",2014,Sophie Fillieres,Sophie Fillieres (screenplay),"Emmanuelle Devos, Mathieu Amalric, Anne Brochet, Josephine de La Baume",Comedy,French,France,102,9514
Astro Boy,2009,David Bowers,"Osamu Tezuka (manga), David Bowers (story), Timothy Harris, David Bowers","Charlize Theron, Freddie Highmore, Ryan Stiles, Eugene Levy",Animation,English,Japan,94,19548064
Green Lantern,2011,Martin Campbell,"Greg Berlanti (screenplay), Michael Green (screenplay), Marc Guggenheim (screenplay), Michael Goldenberg (screenplay), Greg Berlanti (screen story), Michael Green (screen story), Marc Guggenheim (screen story)","Ryan Reynolds, Blake Lively, Peter Sarsgaard, Mark Strong",Action,English,USA,114,116600000
Bridget Jones's Baby,2016,Sharon Maguire,"Helen Fielding (screenplay), Dan Mazer (screenplay), Emma Thompson (screenplay), Helen Fielding (based on the characters and story created by)","Renee Zellweger, Gemma Jones, Jim Broadbent, Sally Phillips",Comedy,English,USA,123,24089465
The Big Year,2011,David Frankel,"Howard Franklin (screenplay), Mark Obmascik (book)","John Cleese, Jack Black, Zahf Paroo, Stacey Scowley",Comedy,English,USA,100,7100000
Colossal,2016,Nacho Vigalondo,Nacho Vigalondo,"Anne Hathaway, Jason Sudeikis, Austin Stowell, Tim Blake Nelson",Comedy,English,Canada,109,3027134
Bachna Ae Haseeno,2008,Siddharth Anand,"Aditya Chopra (story), Devika Bhagat (screenplay), Anvita Dutt Guptan (dialogue)","Ranbir Kapoor, Deepika Padukone, Bipasha Basu, Minissha Lamba",Comedy,Hindi,India,152,691678
Sur le chemin de l'ecole,2013,Pascal Plisson,"Marie-Claire Javoy, Pascal Plisson","Jackson Saikong, Salome Saikong, Samuel J. Esther, Gabriel J. Esther",Documentary,French,France,77,7307
The Edge of Seventeen,2016,Kelly Fremon Craig,Kelly Fremon Craig,"Hailee Steinfeld, Haley Lu Richardson, Blake Jenner, Kyra Sedgwick",Comedy,English,USA,104,14260193
RED 2,2013,Dean Parisot,"Jon Hoeber, Erich Hoeber, Warren Ellis (characters), Cully Hamner (characters)","Bruce Willis, John Malkovich, Mary-Louise Parker, Helen Mirren",Action,English,USA,116,53215979
Stoker,2013,Chan-wook Park,Wentworth Miller,"Mia Wasikowska, Nicole Kidman, David Alford, Matthew Goode",Drama,English,UK,99,1700000
A Master Builder,2013,Jonathan Demme,"Henrik Ibsen (play), Wallace Shawn","Wallace Shawn, Julie Hagerty, Joanna Howard, Lisa Joyce",Drama,English,USA,130,46874
The Skin I Live In,2011,Pedro Almodovar,"Thierry Jonquet (novel), Pedro Almodovar, Agustin Almodovar (collaboration)","Antonio Banderas, Elena Anaya, Marisa Paredes, Jan Cornet",Drama,Spanish,Spain,120,3185193
Passion Play,2010,Mitch Glazer,Mitch Glazer (screenplay),"Mickey Rourke, Megan Fox, Bill Murray, Kelly Lynch",Drama,English,USA,94,2100
