Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Norm of the North,2016,"['Animation', 'Adventure', 'Comedy', 'Family']",Trevor Wall,Daniel Altiere,"['Rob Schneider', 'Heather Graham', 'Ken Jeong']",English,USA,90,12320716
Office Christmas Party,2016,['Comedy'],Josh Gordon,Jon Lucas,"['Jason Bateman', 'Olivia Munn', 'T.J. Miller']",English,USA,105,54730514
The Wild Life,2016,"['Animation', 'Adventure', 'Comedy', 'Family']",Vincent Kesteloot,Domonic Paris,"['Matthias Schweighofer', 'Kaya Yanar', 'Ilka Bessin']",English,Belgium,91,7965609
Stronger,2017,"['Biography', 'Drama']",David Gordon Green,John Pollono,"['Jake Gyllenhaal', 'Tatiana Maslany', 'Miranda Richardson']",English,USA,119,4192426
The Book of Henry,2017,"['Crime', 'Drama', 'Thriller']",Colin Trevorrow,Gregg Hurwitz,"['Naomi Watts', 'Jaeden Lieberher', 'Jacob Tremblay']",English,USA,105,4219536
Cameraperson,2016,['Documentary'],Kirsten Johnson,Doris Baizley,"['Kirsten Johnson', 'Roger Phenix']",English,USA,102,101074
Silence,2016,"['Adventure', 'Drama', 'History']",Martin Scorsese,Jay Cocks,"['Andrew Garfield', 'Adam Driver', 'Liam Neeson']",English,Mexico,161,7063885
Me Before You,2016,"['Drama', 'Romance']",Thea Sharrock,Jojo Moyes,"['Sam Claflin', 'Vanessa Kirby', 'Emilia Clarke']",English,UK,106,56228651
Poster Boys,2017,['Comedy'],Shreyas Talpade,Anant Ahluwalia,"['Sunny Deol', 'Bobby Deol', 'Shreyas Talpade']",Hindi,India,128,89075
Bad Grandmas,2017,"['Action', 'Comedy', 'Crime']",Srikant Chellappa,Srikant Chellappa,"['Pam Grier', 'Judge Reinhold', 'Florence Henderson']",English,USA,92,14450
The Square,2017,"['Comedy', 'Drama']",Ruben Ostlund,Ruben Ostlund,"['Claes Bang', 'Elisabeth Moss', 'Dominic West']",English,Sweden,151,1284672
The Space Between Us,2017,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",Peter Chelsom,Allan Loeb,"['Gary Oldman', 'Janet Montgomery', 'Trey Tucker']",English,USA,120,7829766
A Quiet Passion,2016,"['Biography', 'Drama']",Terence Davies,Terence Davies,"['Emma Bell', 'Sara Vertongen', 'Rose Williams']",English,UK,125,1864266
Phillauri,2017,"['Comedy', 'Drama', 'Fantasy', 'Musical', 'Romance']",Anshai Lal,Anvita Dutt Guptan,"['Anushka Sharma', 'Diljit Dosanjh', 'Suraj Sharma']",Hindi,India,138,459391
Tragedy Girls,2017,"['Comedy', 'Crime', 'Horror']",Tyler MacIntyre,Chris Lee Hill,"['Brianna Hildebrand', 'Alexandra Shipp', 'Jack Quaid']",English,USA,98,58016
The Only Living Boy in New York,2017,['Drama'],Marc Webb,Allan Loeb,"['Callum Turner', 'Jeff Bridges', 'Kate Beckinsale']",English,USA,89,622999
Snatched,2017,"['Action', 'Adventure', 'Comedy']",Jonathan Levine,Katie Dippold,"['Amy Schumer', 'Kim Caramele', 'Raven Goodwin']",English,USA,90,45850343
Collider,2018,"['Action', 'Sci-Fi']",Justin Lewis,Daniel D. Ford,"['Christine Mascolo', 'Jude Moran', 'Michael Vasicek']",unknown,USA,84,2196654
The Wild Life,2016,"['Animation', 'Adventure', 'Comedy', 'Family']",Vincent Kesteloot,Domonic Paris,"['Matthias Schweighofer', 'Kaya Yanar', 'Ilka Bessin']",English,Belgium,91,7965609
Slack Bay,2016,['Comedy'],Bruno Dumont,Bruno Dumont,"['Fabrice Luchini', 'Juliette Binoche', 'Valeria Bruni Tedeschi']",French,France,122,112375
The Salesman,2016,"['Drama', 'Thriller']",Asghar Farhadi,Asghar Farhadi,"['Taraneh Alidoosti', 'Shahab Hosseini', 'Mina Sadati']",Persian,Iran,124,11067
Rough Night,2017,"['Comedy', 'Crime', 'Thriller']",Lucia Aniello,Lucia Aniello,"['Scarlett Johansson', 'Jillian Bell', 'Zoe Kravitz']",English,USA,101,22092592
Asura: The City of Madness,2016,"['Action', 'Crime']",Sung-su Kim,Sung-soo Kim,"['Woo-sung Jung', 'Jung-min Hwang', 'Ji-Hoon Ju']",Korean,South Korea,136,174501
Swallows and Amazons,2016,"['Adventure', 'Drama', 'Family', 'War']",Philippa Lowthorpe,Andrea Gibb,"['Bobby McCulloch', 'Dane Hughes', 'Kelly Macdonald']",English,UK,96,1432146
Unlocking the Cage,2016,"['Documentary', 'Drama', 'History']",Chris Hegedus,unknown,['Steven M. Wise'],English,USA,91,26560
War on Everyone,2016,"['Action', 'Comedy']",John Michael McDonagh,John Michael McDonagh,"['Alexander Skarsgard', 'Michael Pena', 'Theo James']",English,UK,98,187564
Cars 3,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sport']",Brian Fee,Brian Fee,"['Owen Wilson', 'Cristela Alonzo', 'Chris Cooper']",English,USA,102,152603003
I Am Not Madame Bovary,2016,"['Comedy', 'Drama']",Xiaogang Feng,Zhenyun Liu,"['Chengpeng Dong', 'Bingbing Fan', 'Wei Fan']",Mandarin,China,128,436596
Darkest Hour,2017,"['Biography', 'Drama', 'History', 'War']",Joe Wright,Anthony McCarten,"['Gary Oldman', 'Kristin Scott Thomas', 'Ben Mendelsohn']",English,UK,125,28086332
The Legend of Tarzan,2016,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",David Yates,Adam Cozad,"['Alexander Skarsgard', 'Rory J. Saper', 'Christian Stevens']",English,UK,110,126585313
Captain Underpants: The First Epic Movie,2017,"['Animation', 'Action', 'Comedy', 'Family']",David Soren,Nicholas Stoller,"['Kevin Hart', 'Ed Helms', 'Nick Kroll']",English,USA,89,73895861
Whiskey Tango Foxtrot,2016,"['Biography', 'Comedy', 'Drama', 'War']",Glenn Ficarra,Robert Carlock,"['Tina Fey', 'Margot Robbie', 'Martin Freeman']",English,USA,112,18356529
It,2017,"['Horror', 'Thriller']",Andy Muschietti,Chase Palmer,"['Jaeden Lieberher', 'Jeremy Ray Taylor', 'Sophia Lillis']",English,USA,135,326898358
Allied,2016,"['Action', 'Drama', 'Romance', 'Thriller', 'War']",Robert Zemeckis,Steven Knight,"['Brad Pitt', 'Vincent Ebrahim', 'Xavier de Guillebon']",English,UK,124,40069087
T2 Trainspotting,2017,['Drama'],Danny Boyle,John Hodge,"['Ewan McGregor', 'Logan Gillies', 'Ben Skelton']",English,UK,117,2395410
Assassin's Creed,2016,"['Action', 'Adventure', 'Sci-Fi']",Justin Kurzel,Michael Lesslie,"['Michael Fassbender', 'Marion Cotillard', 'Jeremy Irons']",English,USA,115,54645723
Ribbon,2017,"['Drama', 'Family']",Rakhee Sandilya,Raghav Dutt,"['Raghav Dutt', 'Kalki Koechlin', 'Hitesh Malhan']",Hindi,India,106,17787
In a Valley of Violence,2016,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']",Ti West,Ti West,"['Ethan Hawke', 'John Travolta', 'Taissa Farmiga']",English,USA,104,50381
Wonder,2017,"['Drama', 'Family']",Stephen Chbosky,Stephen Chbosky,"['Jacob Tremblay', 'Owen Wilson', 'Izabela Vidovic']",English,USA,113,132090170
Sausage Party,2016,"['Animation', 'Adventure', 'Comedy', 'Fantasy']",Greg Tiernan,Kyle Hunter,"['Alistair Abell', 'Iris Apatow', 'Sugar Lyn Beard']",English,USA,89,97661826
"Kiki, Love to Love",2016,"['Comedy', 'Romance']",Paco Leon,Josh Lawson,"['Natalia de Molina', 'Alex Garcia', 'Jacobo Sanchez']",Spanish,Spain,102,11892
The Best Democracy Money Can Buy,2016,['Documentary'],Greg Palast,Greg Palast,"['Leni Badpenny', 'Richard Belzer', 'Rosario Dawson']",English,USA,114,28272
Megan Leavey,2017,"['Biography', 'Drama', 'War']",Gabriela Cowperthwaite,Pamela Gray,"['Kate Mara', 'Edie Falco', 'Alisa Harris']",English,USA,116,13401068
Morris from America,2016,"['Comedy', 'Drama', 'Romance']",Chad Hartigan,Chad Hartigan,"['Markees Christmas', 'Craig Robinson', 'Carla Juri']",German,Germany,91,88932
Raees,2017,"['Action', 'Crime', 'Drama']",Rahul Dholakia,Rahul Dholakia,"['Raj Arjun', 'Shubham Chintamani', 'Shubham Tukaram']",Hindi,India,143,3262954
Spa Night,2016,['Drama'],Andrew Ahn,Andrew Ahn,"['Joe Seo', 'Youn Ho Cho', 'Haerry Kim']",Korean,USA,93,38578
Shin Godzilla,2016,"['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi']",Hideaki Anno,Hideaki Anno,"['Hiroki Hasegawa', 'Yutaka Takenouchi', 'Satomi Ishihara']",Japanese,Japan,120,1908028
Table 19,2017,"['Comedy', 'Drama', 'Romance']",Jeffrey Blitz,Mark Duplass,"['Anna Kendrick', 'Rya Meyers', 'Charles Green']",English,USA,87,3606977
Miss Sloane,2016,"['Drama', 'Thriller']",John Madden,Jonathan Perera,"['Jessica Chastain', 'David Wilson Barnes', 'John Lithgow']",English,France,132,3439171
Cafe Society,2016,"['Comedy', 'Drama', 'Romance']",Woody Allen,Woody Allen,"['Steve Carell', 'Sheryl Lee', 'Todd Weeks']",English,USA,96,11078961
Morgan,2016,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",Luke Scott,Seth W. Owen,"['Kate Mara', 'Anya Taylor-Joy', 'Rose Leslie']",English,USA,92,3912052
The Emoji Movie,2017,"['Animation', 'Adventure', 'Comedy', 'Family']",Tony Leondis,Tony Leondis,"['T.J. Miller', 'James Corden', 'Anna Faris']",English,USA,86,86053485
Bill Nye: Science Guy,2017,['Documentary'],David Alvarado,unknown,"['Neil deGrasse Tyson', 'Bill Nye', 'Ann Druyan']",English,USA,101,22786
Pitch Perfect 3,2017,"['Comedy', 'Music']",Trish Sie,Kay Cannon,"['Anna Kendrick', 'Rebel Wilson', 'Brittany Snow']",English,USA,93,104880310
The Wailing,2016,"['Horror', 'Mystery', 'Thriller']",Hong-jin Na,Hong-jin Na,"['Do-won Kwak', 'Jung-min Hwang', 'Jun Kunimura']",Korean,South Korea,156,785405
Wolf Warrior 2,2017,"['Action', 'Drama', 'Thriller', 'War']",Jing Wu,Qun Dong,"['Jing Wu', 'Frank Grillo', 'Celina Jade']",Mandarin,China,123,2720898
The Last King,2016,"['Action', 'Adventure', 'Drama', 'History']",Nils Gaup,Ravn Lanesskog,"['Jakob Oftebro', 'Kristofer Hivju', 'Torkel Dommersnes Soldal']",Norwegian,Norway,99,8550
The BFG,2016,"['Adventure', 'Family', 'Fantasy']",Steven Spielberg,Melissa Mathison,"['Mark Rylance', 'Ruby Barnhill', 'Penelope Wilton']",English,USA,117,55472665
An Inconvenient Sequel: Truth to Power,2017,['Documentary'],Bonni Cohen,Al Gore,"['Al Gore', 'George W. Bush', 'Bill Clinton']",English,USA,98,3456144
The Huntsman: Winter's War,2016,"['Action', 'Adventure', 'Drama', 'Fantasy']",Cedric Nicolas-Troyan,Evan Spiliotopoulos,"['Chris Hemsworth', 'Charlize Theron', 'Jessica Chastain']",English,USA,114,46445229
The Square,2017,"['Comedy', 'Drama']",Ruben Ostlund,Ruben Ostlund,"['Claes Bang', 'Elisabeth Moss', 'Dominic West']",English,Sweden,151,1284672
Jackie,2016,"['Biography', 'Drama', 'History']",Pablo Larrain,Noah Oppenheim,"['Natalie Portman', 'Peter Sarsgaard', 'Greta Gerwig']",English,USA,100,13958679
Radio Dreams,2016,['Comedy'],Babak Jalali,Babak Jalali,"['Lars Ulrich', 'Boshra Dastournezhad', 'Litz Plummer']",Persian,USA,93,18642
Teenage Mutant Ninja Turtles: Out of the Shadows,2016,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",Dave Green,Josh Appelbaum,"['Megan Fox', 'Will Arnett', 'Laura Linney']",English,USA,112,82035527
After Love,2016,['Drama'],Joachim Lafosse,Mazarine Pingeot,"['Berenice Bejo', 'Cedric Kahn', 'Marthe Keller']",French,France,100,13621
Annihilation,2018,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",Alex Garland,Alex Garland,"['Natalie Portman', 'Benedict Wong', 'Sonoya Mizuno']",English,UK,115,20636742
Hillsong: Let Hope Rise,2016,"['Documentary', 'Family', 'Music']",Michael John Warren,unknown,"['Michael Guy Chislett', 'Matt Crocker', 'Adam Crosariol']",English,USA,103,2379745
Spark: A Space Tail,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",Aaron Woodley,Aaron Woodley,"['Jace Norman', 'Jessica Biel', 'Patrick Stewart']",English,Canada,91,190511
For a Few Bullets,2016,"['Action', 'Comedy']",Anzi Pan,Anzi Pan,"['Jingchu Zhang', 'Kenny Lin', 'Xiaoqing Liu']",Mandarin,China,115,28892
Endless Poetry,2016,"['Biography', 'Drama', 'Fantasy']",Alejandro Jodorowsky,Alejandro Jodorowsky,"['Adan Jodorowsky', 'Brontis Jodorowsky', 'Leandro Taub']",Spanish,Chile,128,28000
Busco novio para mi mujer,2016,['Comedy'],Enrique Begne,Enrique Begne,"['Sandra Echeverria', 'Arath de la Torre', 'Jesus Ochoa']",Spanish,Mexico,92,1721707
The Greatest Showman,2017,"['Biography', 'Drama', 'Musical']",Michael Gracey,Jenny Bicks,"['Hugh Jackman', 'Michelle Williams', 'Zac Efron']",English,USA,105,164616443
Brad's Status,2017,"['Comedy', 'Drama', 'Music']",Mike White,Mike White,"['Ben Stiller', 'Austin Abrams', 'Jenna Fischer']",English,USA,102,2029594
Lady Macbeth,2016,"['Drama', 'Romance']",William Oldroyd,Nikolai Leskov,"['Florence Pugh', 'Cosmo Jarvis', 'Paul Hilton']",English,UK,89,1128187
Frantz,2016,"['Drama', 'History', 'Romance', 'War']",Francois Ozon,Francois Ozon,"['Pierre Niney', 'Paula Beer', 'Ernst Stotzner']",French,France,113,880474
Hands of Stone,2016,"['Action', 'Biography', 'Drama', 'Sport']",Jonathan Jakubowicz,Jonathan Jakubowicz,"['Edgar Ramirez', 'Robert De Niro', 'Usher Raymond']",English,Panama,111,4711216
Despicable Me 3,2017,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']",Kyle Balda,Cinco Paul,"['Steve Carell', 'Kristen Wiig', 'Trey Parker']",English,USA,89,264194540
The Glass Castle,2017,"['Biography', 'Drama']",Destin Daniel Cretton,Destin Daniel Cretton,"['Brie Larson', 'Woody Harrelson', 'Naomi Watts']",English,USA,127,17238739
Moana,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",Ron Clements,Jared Bush,"['Aulii Cravalho', 'Dwayne Johnson', 'Rachel House']",English,USA,107,248752120
Memoirs of a Murderer,2017,"['Drama', 'Mystery', 'Thriller']",Yu Irie,Byung-gil Jung,"['Paolo Andrea Di Pietro', 'Tatsuya Fujiwara', 'Toyotaka Hanazawa']",Japanese,Japan,118,91144
Apprentice,2016,['Drama'],Junfeng Boo,Junfeng Boo,"['Firdaus Rahman', 'Wan Hanafi Su', 'Mastura Ahmad']",Malay,Singapore,115,2578
Alien: Covenant,2017,"['Horror', 'Sci-Fi', 'Thriller']",Ridley Scott,Dan OBannon,"['Michael Fassbender', 'Katherine Waterston', 'Billy Crudup']",English,USA,122,74255908
Alice Through the Looking Glass,2016,"['Adventure', 'Family', 'Fantasy']",James Bobin,Linda Woolverton,"['Johnny Depp', 'Mia Wasikowska', 'Helena Bonham Carter']",English,USA,113,77037635
Diary of a Wimpy Kid: The Long Haul,2017,"['Comedy', 'Family']",David Bowers,Jeff Kinney,"['Jason Drucker', 'Alicia Silverstone', 'Tom Everett Scott']",English,USA,91,20737440
A Bad Moms Christmas,2017,"['Adventure', 'Comedy']",Jon Lucas,Jon Lucas,"['Mila Kunis', 'Kristen Bell', 'Kathryn Hahn']",English,USA,104,72080547
The Magnificent Seven,2016,"['Action', 'Adventure', 'Western']",Antoine Fuqua,Akira Kurosawa,"['Denzel Washington', 'Chris Pratt', 'Ethan Hawke']",English,USA,132,93381044
The Commuter,2018,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Jaume Collet-Serra,Byron Willinger,"['Liam Neeson', 'Vera Farmiga', 'Patrick Wilson']",English,France,105,36241300
Trolls,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",Mike Mitchell,Jonathan Aibel,"['Anna Kendrick', 'Justin Timberlake', 'Zooey Deschanel']",English,USA,92,153694574
Lion,2016,"['Biography', 'Drama']",Garth Davis,Saroo Brierley,"['Sunny Pawar', 'Abhishek Bharate', 'Priyanka Bose']",English,UK,118,51694854
Clash,2016,"['Drama', 'Thriller']",Mohamed Diab,Khaled Diab,"['Nelly Karim', 'Hani Adel', 'El Sebaii Mohamed']",Arabic,Egypt,97,18031
Donald Cried,2016,"['Comedy', 'Drama']",Kris Avedisian,Kris Avedisian,"['Jesse Wakeman', 'William Billington', 'Louisa Krause']",English,USA,85,61309
Kingsglaive: Final Fantasy XV,2016,"['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']",Takeshi Nozue,Takashi Hasegawa,"['Aaron Paul', 'Lena Headey', 'Sean Bean']",English,Japan,110,233569
A Dog's Purpose,2017,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']",Lasse Hallstrom,W. Bruce Cameron,"['Josh Gad', 'Dennis Quaid', 'Peggy Lipton']",English,USA,100,64304940
The Vault,2017,"['Crime', 'Horror', 'Mystery', 'Thriller']",Dan Bush,Dan Bush,"['James Franco', 'Scott Haze', 'Taryn Manning']",English,USA,91,4308
Arrival,2016,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Denis Villeneuve,Eric Heisserer,"['Amy Adams', 'Jeremy Renner', 'Forest Whitaker']",English,USA,116,100501349
"No Pay, Nudity",2016,"['Comedy', 'Drama']",Lee Wilkof,Ethan Sandler,"['Frances Conroy', 'Donna Murphy', 'Zoe Perry']",English,USA,92,20017
Happy End,2017,['Drama'],Michael Haneke,Michael Haneke,"['Isabelle Huppert', 'Jean-Louis Trintignant', 'Mathieu Kassovitz']",French,France,107,83292
Black Panther,2018,"['Action', 'Adventure', 'Sci-Fi']",Ryan Coogler,Ryan Coogler,"['Chadwick Boseman', 'Michael B. Jordan', 'Lupita Nyongo']",Swahili,USA,134,501105037
Jumanji: Welcome to the Jungle,2017,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Jake Kasdan,Chris McKenna,"['Dwayne Johnson', 'Kevin Hart', 'Jack Black']",English,USA,119,393201353
The Choice,2016,"['Drama', 'Romance']",Ross Katz,Bryan Sipe,"['Benjamin Walker', 'Teresa Palmer', 'Maggie Grace']",English,USA,111,15285347
Wind River,2017,"['Crime', 'Drama', 'Mystery', 'Thriller']",Taylor Sheridan,Taylor Sheridan,"['Kelsey Asbille', 'Jeremy Renner', 'Julia Jones']",English,UK,107,33782714
The Star,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Timothy Reckart,Carlos Kotkin,"['Steven Yeun', 'Keegan-Michael Key', 'Aidy Bryant']",English,USA,86,40448404
The Battleship Island,2017,"['Action', 'Drama', 'History']",Seung-wan Ryoo,Seung-wan Ryoo,"['Jung-min Hwang', 'Ji-seob So', 'Joong-Ki Song']",Korean,South Korea,132,1104957
20th Century Women,2016,"['Comedy', 'Drama']",Mike Mills,Mike Mills,"['Annette Bening', 'Elle Fanning', 'Greta Gerwig']",English,USA,119,5663854
Guardians of the Galaxy Vol. 2,2017,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",James Gunn,James Gunn,"['Chris Pratt', 'Zoe Saldana', 'Dave Bautista']",English,USA,136,389804217
The Lego Batman Movie,2017,"['Animation', 'Action', 'Comedy', 'Family']",Chris McKay,Seth Grahame-Smith,"['Will Arnett', 'Michael Cera', 'Rosario Dawson']",English,USA,104,175686290
Red Sparrow,2018,"['Action', 'Drama', 'Thriller']",Francis Lawrence,Justin Haythe,"['Jennifer Lawrence', 'Joel Edgerton', 'Matthias Schoenaerts']",English,USA,140,17000000
Munna Michael,2017,"['Action', 'Drama', 'Music', 'Romance']",Sabir Khan,Vimi Datta,"['Tiger Shroff', 'Nidhhi Agerwal', 'Nawazuddin Siddiqui']",Hindi,India,140,64949
The Accountant,2016,"['Action', 'Crime', 'Drama', 'Thriller']",Gavin OConnor,Bill Dubuque,"['Ben Affleck', 'Anna Kendrick', 'J.K. Simmons']",English,USA,128,86198014
Stefan Zweig: Farewell to Europe,2016,"['Biography', 'Drama', 'History']",Maria Schrader,Maria Schrader,"['Barbara Sukowa', 'Tomas Lemarquis', 'Nahuel Perez Biscayart']",German,Austria,106,76646
Hostiles,2017,"['Adventure', 'Drama', 'Western']",Scott Cooper,Scott Cooper,"['Scott Shepherd', 'Rosamund Pike', 'Ava Cooper']",English,USA,134,29472340
Thor: Ragnarok,2017,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",Taika Waititi,Eric Pearson,"['Chris Hemsworth', 'Tom Hiddleston', 'Cate Blanchett']",English,USA,130,314971245
Thank You for Your Service,2017,"['Biography', 'Drama', 'War']",Jason Hall,David Finkel,"['Miles Teller', 'Beulah Koale', 'Joe Cole']",English,USA,109,9437885
The Florida Project,2017,['Drama'],Sean Baker,Sean Baker,"['Brooklynn Prince', 'Christopher Rivera', 'Aiden Malik']",English,USA,111,5412775
Huo guo ying xiong,2016,['Thriller'],Qing Yang,Qing Yang,"['Kun Chen', 'Baihe Bai', 'Hao Qin']",Mandarin,China,94,776649
Tower,2016,"['Documentary', 'Animation', 'Crime']",Keith Maitland,unknown,"['Violett Beane', 'Louie Arnette', 'Blair Jackson']",English,USA,82,98092
Fan,2016,"['Action', 'Drama', 'Thriller']",Maneesh Sharma,Maneesh Sharma,"['Shah Rukh Khan', 'Shriya Pilgaonkar', 'Carolina Main']",Hindi,India,142,2515116
xXx: Return of Xander Cage,2017,"['Action', 'Adventure', 'Thriller']",D.J. Caruso,Rich Wilkes,"['Vin Diesel', 'Donnie Yen', 'Deepika Padukone']",English,China,107,44850317
Gleason,2016,['Documentary'],Clay Tweel,Clay Tweel,"['Steve Gleason', 'Mike Gleason', 'Scott Fujita']",English,USA,110,576589
Wazir,2016,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Bejoy Nambiar,Vidhu Vinod Chopra,"['Amitabh Bachchan', 'Farhan Akhtar', 'Aditi Rao Hydari']",Hindi,India,103,586028
Loving,2016,"['Biography', 'Drama', 'Romance']",Jeff Nichols,Jeff Nichols,"['Ruth Negga', 'Joel Edgerton', 'Will Dalton']",English,UK,123,7696098
The Villainess,2017,"['Action', 'Drama']",Byung-gil Jung,Byeong-sik Jung,"['Ok-bin Kim', 'Ha-kyun Shin', 'Jun Sung']",Korean,South Korea,129,27442
Professor Marston and the Wonder Women,2017,"['Biography', 'Drama']",Angela Robinson,Angela Robinson,"['Luke Evans', 'Rebecca Hall', 'Bella Heathcote']",English,USA,108,1583641
Our Kind of Traitor,2016,"['Crime', 'Drama', 'Thriller']",Susanna White,John le Carre,"['Carlos Acosta', 'Radivoje Bukvic', 'Stellan Skarsgard']",English,UK,108,3152725
After the Storm,2016,"['Comedy', 'Drama']",Hirokazu Koreeda,Hirokazu Koreeda,"['Hiroshi Abe', 'Yoko Maki', 'Satomi Kobayashi']",Japanese,Japan,118,270210
Cars 3,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sport']",Brian Fee,Brian Fee,"['Owen Wilson', 'Cristela Alonzo', 'Chris Cooper']",English,USA,102,152603003
Chasing the Dragon,2017,"['Action', 'Biography', 'Crime', 'History']",Jason Kwan,Koon-Nam Lui,"['Donnie Yen', 'Andy Lau', 'Philip Keung']",Cantonese,Hong Kong,128,456854
Song to Song,2017,"['Drama', 'Music', 'Romance']",Terrence Malick,Terrence Malick,"['Ryan Gosling', 'Rooney Mara', 'Michael Fassbender']",English,USA,129,421856
How to Be a Latin Lover,2017,"['Comedy', 'Drama']",Ken Marino,Jon Zack,"['Eugenio Derbez', 'Salma Hayek', 'Raphael Alejandro']",English,USA,115,32088029
Other People,2016,"['Comedy', 'Drama']",Chris Kelly,Chris Kelly,"['Jesse Plemons', 'Molly Shannon', 'Bradley Whitford']",English,USA,97,62630
Mohenjo Daro,2016,"['Action', 'Adventure', 'Drama', 'History']",Ashutosh Gowariker,Ashutosh Gowariker,"['Hrithik Roshan', 'Pooja Hegde', 'Kabir Bedi']",Hindi,India,155,1250765
Warcraft: The Beginning,2016,"['Action', 'Adventure', 'Fantasy']",Duncan Jones,Charles Leavitt,"['Travis Fimmel', 'Paula Patton', 'Ben Foster']",English,China,123,44765679
Deepwater Horizon,2016,"['Action', 'Drama', 'History', 'Thriller']",Peter Berg,Matthew Michael Carnahan,"['Mark Wahlberg', 'Kurt Russell', 'Douglas M. Griffin']",English,Hong Kong,107,73098411
Human Flow,2017,['Documentary'],Weiwei Ai,Chin-Chin Yap,"['Israa Abboud', 'Hiba Abed', 'Rami Abu Sondos']",English,Germany,140,446438
White Girl,2016,"['Crime', 'Drama']",Elizabeth Wood,Elizabeth Wood,"['Morgan Saylor', 'Brian Marc', 'Justin Bartha']",English,USA,88,198493
Kabali,2016,"['Action', 'Crime', 'Drama']",Pa. Ranjith,Pa. Ranjith,"['Rajinikanth', 'Winston Chao', 'Radhika Apte']",Tamil,India,153,3903095
We Are X,2016,"['Documentary', 'Music']",Stephen Kijak,unknown,"['Yoshiki', 'Toshimitsu Deyama', 'Tomoaki Ishizuka']",English,UK,93,45028
The Wall,2017,"['Drama', 'Thriller', 'War']",Doug Liman,Dwain Worrell,"['Aaron Taylor-Johnson', 'John Cena', 'Laith Nakli']",English,USA,88,1803009
Resident Evil: The Final Chapter,2016,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",Paul W.S. Anderson,Paul W.S. Anderson,"['Milla Jovovich', 'Iain Glen', 'Ali Larter']",English,USA,107,26844692
Marie Curie: The Courage of Knowledge,2016,"['Biography', 'Drama', 'Romance']",Marie Noelle,Marie Noelle,"['Karolina Gruszka', 'Arieh Worthalter', 'Charles Berling']",French,Poland,100,124911
Neruda,2016,"['Biography', 'Crime', 'Drama', 'History']",Pablo Larrain,Guillermo Calderon,"['Luis Gnecco', 'Gael Garcia Bernal', 'Mercedes Moran']",Spanish,Chile,107,938875
The Love Witch,2016,"['Romance', 'Thriller']",Anna Biller,Anna Biller,"['Samantha Robinson', 'Gian Keys', 'Laura Waddell']",English,USA,120,226223
The Big Sick,2017,"['Comedy', 'Drama', 'Romance']",Michael Showalter,Emily V. Gordon,"['Kumail Nanjiani', 'Zoe Kazan', 'Holly Hunter']",English,USA,120,42824653
Sing Street,2016,"['Comedy', 'Drama', 'Music', 'Romance']",John Carney,Simon Carmody,"['Ferdia Walsh-Peelo', 'Kelly Thornton', 'Maria Doyle Kennedy']",English,Ireland,106,3233839
The Ottoman Lieutenant,2017,"['Drama', 'War']",Joseph Ruben,Jeff Stockwell,"['Michiel Huisman', 'Hera Hilmar', 'Josh Hartnett']",English,Turkey,106,173750
The Lost City of Z,2016,"['Adventure', 'Biography', 'Drama', 'History']",James Gray,James Gray,"['Charlie Hunnam', 'Robert Pattinson', 'Sienna Miller']",English,USA,141,8554554
Foxtrot,2017,['Drama'],Samuel Maoz,Samuel Maoz,"['Lior Ashkenazi', 'Sarah Adler', 'Yonaton Shiray']",Hebrew,Israel,113,36786
The Man Who Invented Christmas,2017,"['Biography', 'Comedy', 'Drama']",Bharat Nalluri,Susan Coyne,"['Dan Stevens', 'Mark Schrier', 'Patrick Joseph Byrnes']",English,Ireland,104,5652908
Buena Vista Social Club: Adios,2017,['Documentary'],Lucy Walker,unknown,"['Ibrahim Ferrer', 'Omara Portuondo', 'Eliades Ochoa']",English,Cuba,110,118253
